text,label,source
"Britain's FTSE steadies, supported by Dixons Carphone",2,fiqa
Glaxo's ViiV Healthcare Signs China Manufacturing Deal With Desano,2,fiqa
AstraZeneca sells Caprelsa rights to Sanofi unit,2,fiqa
UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,0,fiqa
Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,0,fiqa
"FTSE led lower by M&S, GlaxoSmithKline",0,fiqa
Morrisons faces festive sales test,0,fiqa
GKN to buy Fokker Technologies for 706 mln euros,2,fiqa
Diageo Sells Ryder Cup Venue Gleneagles Hotel to Ennismore Group,2,fiqa
"UPDATE: CIB, Legal & General Sell Egyptian Life Joint Venture To AXA",2,fiqa
Chime Communications Set To Be Acquired By WPP And Providence,2,fiqa
"CompaniesNew Aggreko CEO to reshape business, strip costs",2,fiqa
AstraZeneca to Pay Inovio Up to $700 Million for Cancer Drug,2,fiqa
Rio Tinto CEO says iron ore market at equilibrium,1,fiqa
US sanctions put Gazprom-Shell alliance plans in jeopardy,0,fiqa
Standard Chartered Not Raising Capital Yet As Dividend Cut,0,fiqa
Tesco share price dips as Blinkbox Books closes ending supermarket's digital ...,0,fiqa
"UPDATE 1-BHP Billiton's credit ratings fragile in FY16, agencies warn",0,fiqa
CRH adds CR Laurence to acquisitions tally for $1.3bn,2,fiqa
Stakes High for AstraZeneca Heart Drug Facing Tough Competition,0,fiqa
Shire to buy NPS for $5.2 billion to boost rare disease drugs,2,fiqa
Novartis buys remaining rights to GSK treatment in deal up to $1 billion,2,fiqa
"AstraZeneca bags another cancer drug deal, this time with Inovio",2,fiqa
REFILE-Aviva Investors to move 34 bln euros in assets from AXA fund arm,0,fiqa
"L&G still paying price for dividend cut during crisis, chief says",0,fiqa
Buffett's Company Reports 37 Percent Drop in 2Q Earnings,0,fiqa
Travis Perkins Hikes Dividend 20% As Profit And Revenue Rise,2,fiqa
"Tesco, Asda sales fall as march of the discounters continues: Kantar",0,fiqa
Shire proposes $30 bln all-share tie-up with Baxalta,2,fiqa
Shire CEO steps up drive to get Baxalta board talking,2,fiqa
"Tesco, Asda sales fall as march of the discounters continues-Kantar",0,fiqa
Verizon and AT&T accused of hurting rivals,0,fiqa
"FTSE 100 falls as China devaluation hits Burberry, mining stocks",0,fiqa
AstraZeneca's MedImmune Inks Licensing Deal With Omnis Pharmaceuticals,2,fiqa
"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",0,fiqa
FDA approves Shire's Vyvanse for binge-eating disorder,2,fiqa
CompaniesCar insurer Hastings Group driving Â£180m IPO,2,fiqa
UPDATE 1-Dairy Crest loses a third of Morrisons milk contract,0,fiqa
Glencore slumps 25 pct as debt fears grow,0,fiqa
Horizonte acquires neighbouring Glencore nickel property in Brazil,2,fiqa
Companies Thetrainline.com announces arrival of London IPO,2,fiqa
UPDATE 1-Engineering firm Smiths Group confirms CEO appointment,1,fiqa
Industry NewsMorrisons unveils which stores will close as 900 jobs face the axe,0,fiqa
Glencore slumps 30 percent as debt fears grow,0,fiqa
Aberdeen Asset Management Gains Foothold In China,2,fiqa
ARM Holdings plc Partners With International Business Machines Corp. To Drive ...,2,fiqa
"FTSE 100 drops 2.5 pct on Glencore, metals price fears",0,fiqa
"After Barclays and Bank of America, Citigroup has blockchain in sight",2,fiqa
AB InBev approaches SABMiller to explore $250bn tie-up,2,fiqa
EU regulator backs approval for GSK injectable asthma drug,2,fiqa
Glencore fight back over debt fears lifts shares,2,fiqa
"News FeedFTSE 100 movers: Ashtead jumps on strong interims; Glencore, BP in ...",2,fiqa
Brewer AB InBev seeks $275 bln tie-up with SABMiller,2,fiqa
AB InBev looks to win over SABMiller investors,2,fiqa
UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,2,fiqa
Copper market may get a 2003-style supply shock from Glencore closures,0,fiqa
Breakingviews: IAG can pay more for Aer Lingus,2,fiqa
TalkTalk hires BAE Systems to investigate cyber attack,0,fiqa
Renewed AB InBev Bid for SABMiller Ups Stake in Beer Battle,2,fiqa
CompaniesAB InBev signals it won't go hostile for SABMiller,2,fiqa
Tesco share price jumps as Q3 sales top estimates,2,fiqa
AstraZeneca diabetes drug combination faces delay after FDA rebuff,0,fiqa
Mylan Appoints Ranjan Ray Chaudhuri as Global Commercial Lead for Mylan's Over ...,1,fiqa
SABMiller revenue hit by weaker EM currencies,0,fiqa
UPDATE 5-SABMiller rejects AB InBev's $104 bln takeover approach,2,fiqa
CRH's concrete bid for Holcim Lafarge assets,2,fiqa
Market Report: Eight-day rally ends for FTSE 100 and Standard Chartered,1,fiqa
AB InBev offers SABMiller $3 billion breakup fee,2,fiqa
GSK joins China trade push as UK trumpets healthcare deals,2,fiqa
AB InBev ups offer for SABMiller as deadline looms,2,fiqa
Tesco PLC's Recovery Continues With A Â£250m Cash Infusion,2,fiqa
"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",2,fiqa
CompaniesUnilever sales lifted by ice cream in soft economy,2,fiqa
AB InBev's Latest Bid Said Unlikely to Win SABMiller's Approval,2,fiqa
Persimmon share price climbs on 23% rise in full-year revenue,2,fiqa
Britain's FTSE forges ahead as Shire surges,2,fiqa
AB InBev attacks SABMiller bid rebuffal,0,fiqa
Anheuser-Busch InBev Increases Offer for Rival SABMiller,2,fiqa
Why I'd Buy ARM Holdings plc And BHP Billiton plc Today,2,fiqa
Barclays PLC & Lloyds Banking Group PLC Are The 2 Banks I'd Buy Today,2,fiqa
EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,0,fiqa
Ruling sets lower limit on potential fine for BP,0,fiqa
"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",2,fiqa
SAB's Chairman Digs In With Board Divided on InBev Offer,1,fiqa
Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,2,fiqa
Supreme Court Upholds $236 Million Jury Award Against ExxonMobil,0,fiqa
Standard Chartered's Shares Plunge 7% After Fitch Downgrade,0,fiqa
Reed Elsevier share price slides on underwhelming full-year results,0,fiqa
WPP wins race for 'programmatic buying' agency Essence Digital,2,fiqa
BHP Billiton share price: Brazil to sue Samarco for Â£3.5bn,0,fiqa
G4S slides on balance sheet worries,0,fiqa
FDA approves AstraZeneca drug for advanced lung cancer,2,fiqa
UPDATE 1-Meggitt reiterates annual outlook after tough 2014,1,fiqa
HSBC appoints business leaders to board,2,fiqa
"HSBC shakes up board with two new business chiefs, three departures",1,fiqa
"Last month we added to our $GILD position and started a new one in $BWLD We see slow, steady, unspectacular growth going forward near term",2,fiqa
"$TSLA lots of green on the 5 min, watch the hourly $259.33 possible resistance currently @ $257.00",2,fiqa
$AMGN And #UCB Announce Positive Top-Line Results From Ph3 Study Evaluating Romosozumab In Men... https://t.co/4hBoUDR8B8 via @YahooFinance,2,fiqa
Sold some $TSLA Puts this morning Closed them at the close. Helps pay for monthly expenses,1,fiqa
Windows 10 is awful why did it force an upgrade on my pc without my consent? #windows #Microsoft $msft,0,fiqa
$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0,2,fiqa
"$ENDP exit reversal .11 X 3K shares = $330 - now Long - not getting follow through, either side of price action",2,fiqa
$CTRP not a bad long chart now that it's through sma100 resistance.,2,fiqa
$ENDP Was looking for a long entry but today's price action wasn't appealing,1,fiqa
"$INTC & $AAPL strong, tech leads DOW higher",2,fiqa
$CTRP breaking out https://t.co/Z2je3rTKch,2,fiqa
$CSX another strong rail today after breaking intraday resistance at 1$9.80 https://t.co/eA4FBVuqGP,2,fiqa
loading $SPY and $AAPL puts. think were toppy IMHO.,0,fiqa
bot $AMZN 600 weekly calls here @ 5.93,2,fiqa
$FB watching for bounce tomorrow,2,fiqa
#Fintech provider $CAFN Cachet Financial Solutions Surging Forward today post earnings Up +13.26% https://t.co/9BJ3csk2i9 $JKHY $FISV #Momo,2,fiqa
"Really surprised by how much $FB has now fallen. Thought there'd be some support around the 50d, but I guess not.",0,fiqa
$tsla bad day to short,2,fiqa
"$TSLA TO RECALL 2,700 MODEL X SUVS FOR SEAT-BELT FIX",0,fiqa
