text,label,source
S&P downgrades Barclays and RBS on government bailout fears,0,fiqa
Irish housebuilder Cairn Homes plans London listing,2,fiqa
Arm slammed by handset sales outlook,0,fiqa
CompaniesLSE adds ex-SEC head Schapiro to board,1,fiqa
Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,0,fiqa
FTSE 100 flat; Standard Chartered leads risers,2,fiqa
CompaniesHoward Davies appointment as RBS director delayed,1,fiqa
Keith Skeoch to step up as David Nish quits as chief executive of Standard Life,1,fiqa
Passengers rise at EasyJet and Aer Lingus,2,fiqa
Dixons Carphone profit boost on strong sales,2,fiqa
"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",2,fiqa
"Royal Mail, Johnson Matthey lead FTSE lower",0,fiqa
Sainsbury sales slip again as price pressures take a toll,0,fiqa
Sophos aims to raise $100m in London IPO,2,fiqa
UPDATE 3-Stifel to buy former Lehman brokerage from Barclays,2,fiqa
Borealis Infrastructure putting together new Severn Trent bid,2,fiqa
"FTSE falls to 3-month low on Greek debt concerns, easyJet skids",0,fiqa
Johnson Matthey share price slumps as company posts full-year results,0,fiqa
UPDATE: Barclays Expects Gain After Settling With Lehman Bros Trustee,2,fiqa
Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,0,fiqa
Petrofac books further Â£30m cost for Shetland gas terminal delays,0,fiqa
Petrofac share price rises despite Â£30m costs on North Sea project,1,fiqa
Whitbread boss Andy Harrison defends sales fall as 'just a blip',1,fiqa
Barclays share price subdued as bank faces fresh forex probe,0,fiqa
CompaniesActelion shares hit record on Shire takeover talk,2,fiqa
"FDA approves NPS drug, in move validating Shire takeover deal",2,fiqa
LSE gets Hong Kong regulatory nod to HK firms to become LSE members,2,fiqa
Diageo Shares Surge on Report of Possible Takeover by Lemann,2,fiqa
RBS chairman admits surprise at size of regulatory penalties,0,fiqa
RSA Insurance Hires Towergate's Egan as Chief Financial Officer,1,fiqa
Johnson Matthey raises prospect of investor payout,2,fiqa
InterContinental Hotels Denies Reports of Starwood Merger Talks,1,fiqa
REFILE-Hikma and Barclays help Britain's FTSE to climb higher,2,fiqa
Ocwen Reaches Settlement With California Regulator,2,fiqa
FDA Approves AstraZeneca's Iressa As Lung Cancer Treatment,2,fiqa
AstraZeneca suffers setback after drug fails to treat eye cancer,0,fiqa
British American Tobacco first-half sales hurt by currency moves,0,fiqa
Zurich Insurance Considering Offer for UK Rival RSA Insurance,2,fiqa
Japan's Nikkei lands Financial Times in $1.3 billion deal,2,fiqa
"Ingenious, HSBC, UBS and Coutts sued by 'tax avoidance' clients",0,fiqa
UPDATE 1-AstraZeneca sells rare cancer drug to Sanofi for up to $300 mln,2,fiqa
Sainsbury sells unit to LloydsPharmacy,2,fiqa
BAE Systems's sales boosted by European Typhoon and currencies,2,fiqa
"Royal Mail 'breached competition law' over delivery service changes, Ofcom claims",0,fiqa
@REC_Zakaria Monday Bulls Are Out! Stock Ticker- Michael James Ent. Other picks $SBUX $GVP $NKE,2,fiqa
#Tesla: Model X Recall Adds To Reliability Issues $TSLA https://t.co/jVXQ4DoXnP,0,fiqa
Microsoft joins the open-source Eclipse Foundation https://t.co/z8G5cZaKeU focus on collaboration & open business is a smart strategy! $MSFT,2,fiqa
"Sudden optimism about iPhone sales (i.e., not as bad as expected) gives Apple $AAPL a lift.  https://t.co/oKTCw4YiB5",2,fiqa
$NFLX +1% $104.80 LONG streaming services rapidly outpacing traditional cable,2,fiqa
Infection worries prompt regulatory reviews of Gilead leukaemia drug $GILD https://t.co/H9vqXpZ15G via @YahooFinance,0,fiqa
Preparing for a Breakout Trade in Netflix $NFLX  https://t.co/CzHIX3tuAG $$ https://t.co/z1qb9xa4LD,2,fiqa
"$CTRP just broke resistance, watching for a #redtogreen #breakout right out of the gate tomorrow morning. #stocks https://t.co/8VXFUUIt04",2,fiqa
Deutsche Bank cuts $SBUX,0,fiqa
"Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN",0,fiqa
$TSLA recall,0,fiqa
Piper upgrades Symantec on improving renewal rates and enterprise growth $SYMC,2,fiqa
#FusionIQ NEW Positive Timing Signal on $SBUX Today https://t.co/9ImlXz4YNa Please Retweet #Signals,2,fiqa
#LongPos $TSLA 256 Break-out thru 50 & 200- DMA (197-230) upper head res (274-279) Short squeeze in progress Nr term obj: 310 Stop loss:239,2,fiqa
Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty https://t.co/9Q7cI79IYO $SBUX,2,fiqa
Apple: Another attempt to break out on Apple but with weak PVT   $AAPL #Trading #investing #aapl https://t.co/DNh7Hgv22V,2,fiqa
$ISRG Break out confirmed. Bought Leaps. Good trading!,2,fiqa
"@sharkbiotech If anyone is selling/shorting $AGN b/c you believe $ENDP rumors to be realistic, then I'll take the other side of that trade",2,fiqa
$FB & $TSLA cracking lower early. $short #correction #stocks,0,fiqa
Today I bought more $MU $YHOO $VALE $NBL $TWTR $AXP $ZNGA https://t.co/Vt6T5Zp2is,2,fiqa
Hard to find new buyers of $TSLA at 250.  Shorts continue to pile in.,0,fiqa
"$AMZN trades in mid to upper range. No break out yet, either direction",1,fiqa
$TSLA announces a recall and the stock doesn't sell off. This stock is teflon. Won't last forever.,2,fiqa
$NFLX and $TSLA making all kinds of gains 📈,2,fiqa
"@TraceyRyniec not just energy, it's so broad. You will see it in WWG and Kaman as well. I'd be short $fast",0,fiqa
$AAPL Goldman Sachs reiterates conviction buy on Apple with a $155 PT $SPY $DJIA $GS https://t.co/h5hmXSITwM,2,fiqa
Tesla issues its first Model X recall https://t.co/t1kMqVwhQQ $TSLA,0,fiqa
$ENDP being sued by FTC.....nobody will buy them with that hanging over their heads,0,fiqa
$TSLA weakest in todays DT watchlist,0,fiqa
"$TSLA on fire, what is that 6 up days in a row. Someone neeeeds!! in",2,fiqa
$GILD chart: With $IBB back over support. https://t.co/GpRZ2UJFC4,2,fiqa
"$KNDI #China #ElectricCar maker. China car sales +7.8%. Also, may feed off $TSLA momentum run lately.",2,fiqa
"took some $ENDP long this am, using VWAP as guide",2,fiqa
"maybe closing all those $AAPL calls i had this morning was a bad idea, money left on the table...",2,fiqa
$AAPL weekly still under the 50 moving average and creating a lower high. https://t.co/vT7ppzY2UY,0,fiqa
"Intuitive Surgical $ISRG is in a great financial position, take a look https://t.co/VahhJAcBFG https://t.co/24hQTQX4ou",2,fiqa
$NFLX I say it's time to short at this point.,0,fiqa
$TSLA upgraded to Buy @ Argus w/ $333 PT - you'd almost think after ~100pt run in 5 weeks this would be the sell signal,2,fiqa
$FB slight green... May be runner later,2,fiqa
"$AAPL Stock Climbs as Barron's Sees 40% Upside, Jim Cramer's Take  https://t.co/lKlD9mVKBQ",2,fiqa
"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",0,fiqa
Juniper tumbles on Q1 warning; Cisco also lower $JNPR $CSCO https://t.co/bGvIntk43h,0,fiqa
"$ATVI ooks pretty bullish for now. from a short-term perspective, it's got a good chance of maybe sliding back to 33.70 #stocks #investing",2,fiqa
$CTRP  breaking out here on good vol and a parser buy signal  ..noticed this on bob langs comments looking for 48 fast,2,fiqa
"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ",0,fiqa
4 beaten-down Internet companies that may be ripe for a #takeover target: #Twitter $TWTR - #LinkedIn $LNKD - #Yahoo! $YHOO - #Groupon $GRPN,2,fiqa
"$STX long play, another consistent profit zone.. check it out https://t.co/DQfuzOzYlh https://t.co/ggne4ayzqn",2,fiqa
"$FB trend, hits mid 110's and drops",0,fiqa
$PCLN Trying to break daily trend line! Big move could happen https://t.co/gY0aDb2jsQ https://t.co/KPBBCgQ2xy,2,fiqa
$FB I've been dead on so far. Such a bloated valuation. https://t.co/czCf8Kbrlt,0,fiqa
$TSLA recall model X https://t.co/b7izYa4BuE,0,fiqa
"$TSLA Recalls 2,700 Model X Vehicles; Shares Volatile https://t.co/tcKqZnMIqX #TSLA #tech #stockmarket https://t.co/FeMhJtAmQj",0,fiqa
