text,label,source
A 2001 agreement expired earlier this month .,1,phrasebank
The total capacity of the factory will be approximately 100 engines a year .,1,phrasebank
"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",2,phrasebank
"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market .",1,phrasebank
The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release .,1,phrasebank
"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",1,phrasebank
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,2,phrasebank
Construction is expected to be completed in the summer of 2011 .,1,phrasebank
"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",2,phrasebank
"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",2,phrasebank
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",2,phrasebank
"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts .",2,phrasebank
He confirmed his view on July 6 .,1,phrasebank
These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .,2,phrasebank
Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,1,phrasebank
The value of the order is around EUR 100 million .,1,phrasebank
Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,1,phrasebank
"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",0,phrasebank
Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,2,phrasebank
`` Demand for sports equipment was good in 2005 .,2,phrasebank
"Jeder Beta-Tester erh+ñlt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+Âglichkeit , die finale Version zu beeinflussen .",1,phrasebank
"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",0,phrasebank
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",0,phrasebank
"In addition to its stake in MegaFon , Telecominvest currently owns 100 % of shares in Web Plus and St. Petersburg Payphones , 51 % in telecom equipment producer Peter-Servis and a number of other minor assets .",1,phrasebank
Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,0,phrasebank
The expansion is to be finalized in the autumn of 2009 .,1,phrasebank
"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",1,phrasebank
Diluted EPS rose to EUR3 .68 from EUR0 .50 .,2,phrasebank
"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .",1,phrasebank
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",1,phrasebank
"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",1,phrasebank
The beers differ slightly from mainstream beers .,1,phrasebank
"The market value of one crane is some USD6m , reported the Finnish news agency STT .",1,phrasebank
Marimekko is considering further measures in the matter .,1,phrasebank
"The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland .",1,phrasebank
The deal means that ten persons in three countries will transfer to Tieto .,1,phrasebank
The final outcome of the rights offering is to be reported around 23 October 2009 .,1,phrasebank
