text,label,source
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,1,phrasebank
- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,2,phrasebank
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,2,phrasebank
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,0,phrasebank
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",1,phrasebank
It estimates the operating profit to further improve from the third quarter .,2,phrasebank
Name of Company in which holdings have been acquired : Citycon Oyj 2 .,1,phrasebank
"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",1,phrasebank
Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,2,phrasebank
The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,1,phrasebank
Nordea was the cheapest also for a couple in their 30s with debt .,1,phrasebank
"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",1,phrasebank
"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",1,phrasebank
"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",1,phrasebank
Terms were not disclosed .,1,phrasebank
"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",1,phrasebank
"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",1,phrasebank
"`` Each year , personal entertainment plays a more significant role in determining whether a fitness facility 's workout experience is pleasurable or a chore , '' said Brian Wilson , director of marketing for Precor 's Entertainment & Services Division .",1,phrasebank
A paper mill in the central Maine town of Madison soon will have a new owner .,1,phrasebank
The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,2,phrasebank
"Aspocomp Group , headquartered in Helsinki , Finland , develops interconnection solutions for the electronics industry .",1,phrasebank
"Based in Helsinki , Finland , Ramirent has branches in 13 Nordic , central and Eastern European countries .",1,phrasebank
Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,2,phrasebank
"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",0,phrasebank
"The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree .",1,phrasebank
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",2,phrasebank
"The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .",1,phrasebank
"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",1,phrasebank
The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .,1,phrasebank
Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .,1,phrasebank
"`` The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , '' UPM said .",1,phrasebank
Unit costs for flight operations fell by 6.4 percent .,2,phrasebank
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",0,phrasebank
"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",2,phrasebank
The sale price was not disclosed .,1,phrasebank
Closing of such transaction took place today .,1,phrasebank
Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .,1,phrasebank
Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,0,phrasebank
"In Penttil+ñ 's vision , the most important reason for the transaction is Russia .",1,phrasebank
"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",2,phrasebank
The energy shot is packed in a 100-millilitre bag with a screw cap .,1,phrasebank
Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .,1,phrasebank
"Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share , followed by South Korea 's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share .",1,phrasebank
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,1,phrasebank
"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",2,phrasebank
"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",1,phrasebank
"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .",1,phrasebank
The passenger tunnel is expected to be put into operation in 2009 .,1,phrasebank
The agreement is valid for four years .,1,phrasebank
"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",0,phrasebank
"- The Group -¦ s profit before taxes was EUR 0,2 7,8 million .",1,phrasebank
"In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .",1,phrasebank
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,1,phrasebank
"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",1,phrasebank
"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",0,phrasebank
Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,1,phrasebank
